RunDate, RunTime, Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
2016-10-20, 15:48, 4370024001, 2016, GS3, GS3, 9.93359, 4.46554, 1, 5856
2016-10-20, 15:48, 8863143004, 2016, GS1, GS1, 0.192285, 0.0321586, 1, 5398
2016-10-20, 15:48, 4373042001, 2016, LP4, LP4, 108.443, 24.1085, 1, 5129
2016-10-20, 15:48, 8866956003, 2016, GS1, GS1, 11.721, 1.12697, 1, 4999
2016-10-20, 15:48, 4382107006, 2016, GS3, GS3, 514.884, 140.958, 2, 7453
2016-10-20, 15:48, 8867076013, 2016, GS3, GS3, 22.6076, 2.21409, 1, 4847
2016-10-20, 15:48, 4388028004, 2016, GS3, GS3, 9.40176, 3.54813, 1, 5838
2016-10-20, 15:48, 8873014001, 2016, GS3, GS3, 46.6711, 15.6459, 1, 5137
2016-10-20, 15:48, 4397124000, 2016, GS3, GS3, 34.2548, 2.75658, 1, 5650
2016-10-20, 15:48, 8877099000, 2016, GS3, GS3, 14.7293, 4.8853, 1, 5551
2016-10-20, 15:48, 4399093008, 2016, GS1, GS1, 2.93749, 0.302902, 1, 5044
2016-10-20, 15:48, 8890009013, 2015, GS1, GS1, 2.48874, 0.317607, 1, 5458
2016-10-20, 15:48, 4400180005, 2016, GS1, GS1, 10.5633, 0.662368, 2, 8619
2016-10-20, 15:48, 8893768000, 2016, GS1, GS1, 8.18497, 1.08339, 2, 8548
2016-10-20, 15:48, 4404055012, 2016, GS3, GS3, 146.212, 49.4654, 2, 8443
2016-10-20, 15:48, 8902649010, 2016, GS1, GS1, 21.4835, 2.33257, 1, 4206
2016-10-20, 15:48, 4406032204, 2015, GS1, GS1, 21.6351, 5.97665, 1, 5612
2016-10-20, 15:48, 8907076008, 2016, GS3, GS3, 50.2176, 4.47565, 1, 4847
2016-10-20, 15:48, 4423053001, 2016, GS1, GS1, 10.2043, 2.99889, 1, 4991
2016-10-20, 15:48, 8915089000, 2015, LP4, LP4, 1903.9, 359.355, 1, 5352
2016-10-20, 15:48, 4426058008, 2016, GS1, GS1, 0.285577, 0.092145, 1, 4871
2016-10-20, 15:48, 8916018005, 2016, GS1, GS1, 0.618768, 0.0846719, 2, 8447
2016-10-20, 15:48, 4427024006, 2015, GS3, GS3, 390.068, 69.9827, 1, 5664
2016-10-20, 15:48, 8918095019, 2015, LP4, L4L, 114.679, 26.1008, 1, 3195
2016-10-20, 15:48, 4443053007, 2016, GS3, GS3, 101.167, 39.5933, 1, 4991
2016-10-20, 15:48, 8919676009, 2016, GS1, GS1, 0.168799, 0.0183438, 1, 5423
2016-10-20, 15:48, 4462078006, 2015, GS3, GS3, 70.8032, 17.7337, 1, 5854
2016-10-20, 15:48, 8923076008, 2016, GS1, GS1, 1.59438, 0.209309, 1, 5015
2016-10-20, 15:48, 4489407001, 2016, GS1, GS1, 7.13463, 1.62162, 2, 8644
2016-10-20, 15:48, 8926059009, 2016, GS1, GS1, 0.052666, 0.0961859, 2, 8640
2016-10-20, 15:48, 4493071019, 2016, GS3, GS3, 18.0313, 4.86074, 2, 8251
2016-10-20, 15:48, 8935158042, 2016, GS3, GS3, 8.42227, 1.7928, 2, 8479
2016-10-20, 15:48, 4497118004, 2016, GS1, GS1, 5.67678, 0.825117, 1, 5025
2016-10-20, 15:48, 8937028001, 2016, GS1, GS1, 21.6273, 1.04837, 1, 5650
2016-10-20, 15:48, 4501046004, 2016, GS1, GS1, 7.441, 1.9379, 2, 7928
2016-10-20, 15:48, 8937082005, 2016, GS1, GS1, 1.27826, 0.154319, 2, 8412
2016-10-20, 15:48, 8941647014, 2016, GS3, GS3, 67.3532, 5.82848, 1, 5673
2016-10-20, 15:48, 4506323355, 2016, GS3, GS3, 3162.93, 223.607, 2, 8417
2016-10-20, 15:48, 4507064006, 2016, GS1, GS1, 2.38019, 0.227149, 1, 5542
2016-10-20, 15:48, 8946003003, 2016, GS1, GS1, 0.837192, 0.093036, 2, 8654
2016-10-20, 15:48, 4522947006, 2016, GS1, GS1, 1.42026, 0.175745, 1, 5019
2016-10-20, 15:48, 8952014003, 2016, GS3, GS3, 72.1597, 4.86094, 2, 8295
2016-10-20, 15:48, 4524081001, 2016, GS1, GS1, 2.16415, 0.200644, 1, 4919
2016-10-20, 15:48, 8952065019, 2016, GS3, GS3, 301.78, 17.2172, 1, 5007
2016-10-20, 15:48, 4525407009, 2016, GS1, GS1, 0.00223691, 0.0147419, 1, 5852
2016-10-20, 15:48, 8953450003, 2016, GS1, GS1, 22.2281, 1.04468, 1, 5069
2016-10-20, 15:48, 4534123007, 2016, GS3, GS3, 12.0304, 4.25389, 1, 5581
2016-10-20, 15:48, 8966079003, 2016, GS1, GS1, 22.7429, 6.46775, 1, 5892
2016-10-20, 15:48, 4537118008, 2016, GS3, GS3, 24.8999, 4.2866, 1, 5000
2016-10-20, 15:48, 8970006009, 2016, GS1, GS1, 0.682845, 0.103246, 2, 8703
2016-10-20, 15:48, 4537374006, 2016, GS1, GS1, 1.27227, 0.32813, 1, 4751
2016-10-20, 15:48, 8971129501, 2016, GS1, GS1, 0.83199, 0.125044, 1, 4848
2016-10-20, 15:48, 4557118004, 2016, GS1, GS1, 12.3697, 4.28625, 1, 5000
2016-10-20, 15:48, 8971752019, 2016, GS1, GS1, 6.86238, 1.4037, 1, 3103
2016-10-20, 15:48, 4559143005, 2016, GS1, GS1, 2.288, 0.27097, 2, 8573
2016-10-20, 15:48, 8974442001, 2016, GS3, OP3, 140.302, 11.9763, 1, 5620
2016-10-20, 15:48, 4564007007, 2016, RS-EXR, RS-EXR, 6.05716, 0.831964, 2, 7211
2016-10-20, 15:48, 8988016037, 2016, GS3, GS3, 35.7802, 2.50488, 1, 5677
2016-10-20, 15:48, 4565529002, 2016, GS1, GS1, 17.6334, 3.70396, 1, 5076
2016-10-20, 15:48, 8988018004, 2016, GS1, GS1, 0.43252, 0.0559621, 2, 8622
2016-10-20, 15:48, 4565964010, 2016, GS1, GS1, 1.58499, 0.138388, 1, 4206
2016-10-20, 15:48, 8997008007, 2016, GS3, GS3, 40.1545, 3.523, 1, 5200
2016-10-20, 15:48, 4569009029, 2016, GS3, GS3, 141.57, 13.6212, 2, 8662
2016-10-20, 15:48, 8997014005, 2016, GS1, GS1, 0.747426, 0.0794092, 2, 8470
2016-10-20, 15:48, 4577118000, 2016, GS1, GS1, 6.55161, 1.5932, 1, 5000
2016-10-20, 15:48, 8997082003, 2016, GS1, GS1, 1.60476, 0.379602, 2, 8481
2016-10-20, 15:48, 4578133001, 2016, GS1, GS1, 0.565243, 0.0897065, 1, 5698
2016-10-20, 15:48, 9001131012, 2016, GS1, GS1, 22.8313, 13.0956, 1, 5211
2016-10-20, 15:48, 4597118006, 2016, GS1, GS1, 9.05778, 2.08704, 1, 5000
2016-10-20, 15:48, 9007010003, 2016, GS1, GS1, 1.26551, 0.128783, 2, 8677
2016-10-20, 15:48, 4601823138, 2016, RS-EXR, RS-EXR, 6.53079, 0.475562, 1, 4994
2016-10-20, 15:48, 9017827001, 2016, GS1, GS1, 0.260626, 0.076518, 1, 4848
2016-10-20, 15:48, 4608029003, 2016, GS1, GS1, 0.0683692, 0.0371435, 1, 4903
2016-10-20, 15:48, 9021131018, 2016, GS1, GS1, 1.2856, 0.396432, 1, 4497
2016-10-20, 15:48, 4611096018, 2016, GS3, GS3, 255.491, 23.3362, 2, 5834
2016-10-20, 15:48, 9042007008, 2016, GS1, GS1, 2.6579, 0.307285, 2, 7312
2016-10-20, 15:48, 4614109003, 2016, GS3, OP3, 143.216, 16.9444, 1, 5076
2016-10-20, 15:48, 9043260009, 2016, GS1, GS1, 1.35314, 0.159115, 1, 5519
2016-10-20, 15:48, 4619129023, 2016, GS3, GS3, 47.7064, 2.54066, 1, 5767
2016-10-20, 15:48, 9051050017, 2016, GS1, GS1, 5.96981, 0.227098, 2, 8479
2016-10-20, 15:48, 4630081000, 2016, GS3, GS3, 20.5801, 3.66981, 2, 8662
2016-10-20, 15:48, 9052014006, 2016, GS3, GS3, 21.6774, 7.10207, 2, 8295
2016-10-20, 15:48, 4630096001, 2016, GS3, GS3, 22.7231, 2.47852, 1, 5470
2016-10-20, 15:48, 9053075012, 2016, GS1, GS1, 1.80676, 0.363986, 1, 5390
2016-10-20, 15:48, 4632825064, 2016, GS1, GS1, 11.4848, 1.86418, 2, 8640
2016-10-20, 15:48, 9054074000, 2016, GS1, GS1, 38.0969, 7.93389, 1, 4308
2016-10-20, 15:48, 4637118000, 2016, GS1, GS1, 37.2722, 1.44745, 1, 5000
2016-10-20, 15:48, 9067063002, 2016, GS1, GS1, 0.783455, 0.104153, 1, 4847
2016-10-20, 15:48, 4649044015, 2015, GS3, GS3, 43.3463, 5.01502, 1, 5836
2016-10-20, 15:48, 9076016002, 2016, GS1, GS1, 0.820414, 0.128634, 1, 5069
2016-10-20, 15:48, 4650018003, 2016, GS1, GS1, 13.2783, 1.25649, 1, 5856
2016-10-20, 15:48, 9086003017, 2016, GS3, GS3, 10.2328, 3.45373, 1, 5544
2016-10-20, 15:48, 4650096007, 2016, GS1, GS1, 0.946378, 0.140518, 1, 5423
2016-10-20, 15:48, 9092020006, 2016, GS1, GS1, 0.843382, 0.202795, 2, 8272
2016-10-20, 15:48, 4656079000, 2016, GS1, GS1, 6.54434, 0.774368, 1, 5001
2016-10-20, 15:48, 9094405007, 2016, GS1, GS1, 0.619618, 0.0472511, 1, 4206
2016-10-20, 15:48, 4657118006, 2016, GS1, GS1, 6.4644, 1.57892, 1, 5000
2016-10-20, 15:48, 9101805000, 2016, LP4, L4L, 142.817, 42.6808, 2, 8928
2016-10-20, 15:48, 4662029016, 2016, GS1, GS1, 9.6296, 1.73488, 1, 3719
2016-10-20, 15:48, 9105799003, 2016, GS3, GS3, 12.278, 0.914043, 1, 5001
2016-10-20, 15:48, 4670096003, 2016, GS1, GS1, 0.974259, 0.133127, 1, 5423
2016-10-20, 15:48, 9109094018, 2016, GS1, GS1, 6.32347, 0.885687, 1, 4751
2016-10-20, 15:48, 4673035548, 2016, GS1, GS1, 1.44823, 0.0865399, 1, 5398
2016-10-20, 15:48, 9110072000, 2016, GS1, GS1, 59.1292, 6.94827, 1, 5834
2016-10-20, 15:48, 4679016029, 2016, GS1, GS1, 6.71003, 1.45941, 1, 5742
2016-10-20, 15:48, 9115874004, 2016, GS3, GS3, 36.0359, 5.34248, 1, 5650
2016-10-20, 15:48, 4686061007, 2016, RS-GRS, RS-GRS, 0.886591, 0.159153, 2, 8648
2016-10-20, 15:48, 9123556006, 2016, GS3, GS3, 6.4727, 1.73397, 1, 5131
2016-10-20, 15:48, 4699093004, 2016, GS1, GS1, 6.61698, 0.514276, 1, 5044
2016-10-20, 15:48, 9128188008, 2016, GS1, GS1, 0.326547, 0.0577094, 1, 4776
2016-10-20, 15:48, 4701100007, 2016, RS-GRS, RS-GRS, 6.80852, 1.03983, 1, 5122
2016-10-20, 15:48, 9130005014, 2016, GS3, GS3, 7.57889, 1.38908, 1, 5859
2016-10-20, 15:48, 4706006004, 2016, GS3, GS3, 74.5939, 30.7031, 1, 5842
2016-10-20, 15:48, 9133245029, 2016, GS3, GS3, 146.15, 17.6904, 1, 4054
2016-10-20, 15:48, 4723394012, 2016, GS3, OP3, 403.247, 48.6095, 1, 4309
2016-10-20, 15:48, 9140176039, 2016, RS-GRS, RS-GRS, 2.84473, 0.510237, 1, 4994
2016-10-20, 15:48, 4726061001, 2016, GS1, GS1, 0.0737371, 0.07158, 2, 8653
2016-10-20, 15:48, 9143094007, 2015, GS1, GS1, 11.2127, 0.762767, 1, 5590
2016-10-20, 15:48, 4730069006, 2016, GS1, GS1, 30.6993, 2.79617, 1, 5470
2016-10-20, 15:48, 9150227007, 2016, GS1, GS1, 6.5198, 0.725523, 2, 8456
2016-10-20, 15:48, 4735003008, 2016, GS3, GS3, 30.245, 2.65038, 2, 8410
2016-10-20, 15:48, 9151001007, 2016, GS3, GS3, 40.9711, 12.412, 1, 5856
2016-10-20, 15:48, 4739031017, 2016, GS1, GS1, 8.32331, 1.55814, 1, 4863
2016-10-20, 15:48, 9154095010, 2016, GS3, GS3, 19.3687, 10.1857, 1, 5051
2016-10-20, 15:48, 4739129012, 2016, GS3, GS3, 622.51, 27.6312, 2, 8670
2016-10-20, 15:48, 9155108025, 2016, GS3, GS3, 31.0878, 2.38865, 1, 5629
2016-10-20, 15:48, 4747064002, 2016, GS1, GS1, 1.26683, 0.15879, 1, 4822
2016-10-20, 15:48, 9156012028, 2016, GS1, GS1, 3.72462, 0.724696, 1, 2981
2016-10-20, 15:48, 4753537007, 2016, GS1, GS1, 1.14265, 0.157065, 1, 5670
2016-10-20, 15:48, 9167119010, 2016, GS1, GS1, 43.5461, 2.11652, 1, 5840
2016-10-20, 15:48, 4755003004, 2016, GS3, GS3, 51.5493, 4.87715, 2, 8410
2016-10-20, 15:48, 9169882007, 2016, GS1, GS1, 10.6077, 2.86919, 1, 4181
2016-10-20, 15:48, 4756522222, 2016, GS1, GS1, 0.0940023, 0.0455728, 1, 3685
2016-10-20, 15:48, 4759093004, 2016, GS1, GS1, 1.0834, 0.159687, 1, 5094
2016-10-20, 15:48, 9171514005, 2016, GS1, GS1, 32.7031, 2.5557, 1, 5423
2016-10-20, 15:48, 4761073085, 2016, GS3, OP3, 7.85435, 1.23887, 1, 5000
2016-10-20, 15:48, 9175019001, 2016, GS3, GS3, 32.7465, 4.39607, 1, 5604
2016-10-20, 15:48, 4806034019, 2016, GS1, GS1, 1.37265, 0.1523, 2, 5872
2016-10-20, 15:48, 9183177003, 2016, GS3, GS3, 13.35, 1.32872, 1, 4206
2016-10-20, 15:48, 4806124027, 2015, GS1, GS1, 1.18131, 0.519517, 1, 5782
2016-10-20, 15:48, 9190005012, 2016, GS1, GS1, 6.71971, 1.54043, 1, 5834
2016-10-20, 15:48, 4814087006, 2016, GS3, GS3, 20.701, 7.68696, 1, 5006
2016-10-20, 15:48, 9197136001, 2016, GS1, GS1, 1.37096, 0.591543, 1, 5159
2016-10-20, 15:48, 4817118008, 2016, GS1, GS1, 14.2697, 0.653732, 1, 5000
2016-10-20, 15:48, 9213215009, 2016, GS1, GS1, 0.167151, 0.0320512, 1, 5742
2016-10-20, 15:48, 4822012013, 2015, GS1, GS1, 13.7336, 2.37707, 1, 5710
2016-10-20, 15:48, 9220080016, 2016, LP4, Null, 193.874, 25.0046, 1, 3577
2016-10-20, 15:48, 4824007001, 2016, GS1, GS1, 14.3255, 2.51219, 2, 7186
2016-10-20, 15:48, 9229775007, 2016, GS1, GS1, 17.9594, 0.764333, 1, 5398
2016-10-20, 15:48, 4831088034, 2016, LP4, LP4, 505.943, 76.4053, 1, 5675
2016-10-20, 15:48, 9232020002, 2016, GS1, GS1, 0.164981, 0.0513998, 2, 8294
2016-10-20, 15:48, 4836012012, 2016, GS3, GS3, 33.8286, 2.80317, 1, 4541
2016-10-20, 15:48, 9237134001, 2016, GS3, GS3, 21.6623, 4.54845, 1, 4456
2016-10-20, 15:48, 4837445015, 2016, GS1, GS1, 2.82996, 0.788662, 1, 5865
2016-10-20, 15:48, 9237163011, 2016, GS1, GS1, 6.77496, 0.579125, 1, 3430
2016-10-20, 15:48, 4843109002, 2016, GS1, GS1, 6.33897, 1.02658, 1, 5686
2016-10-20, 15:48, 9259064008, 2016, GS1, GS1, 0.229132, 0.0318753, 1, 5742
2016-10-20, 15:48, 9261764022, 2016, GS1, GS1, 1.67717, 0.244307, 1, 3201
2016-10-20, 15:48, 4844007007, 2016, GH2, GH2, 14.4601, 2.55447, 2, 7211
2016-10-20, 15:48, 4848427005, 2016, GS1, GS1, 0.0101809, 0.019193, 1, 4886
2016-10-20, 15:48, 9262060005, 2016, GS1, GS1, 7.15983, 0.996803, 2, 7273
2016-10-20, 15:48, 4861108003, 2016, GS1, GS1, 10.084, 2.47949, 2, 7978
2016-10-20, 15:48, 9265764019, 2016, GS1, GS1, 50.2575, 5.30148, 2, 8410
2016-10-20, 15:48, 4870516068, 2016, GS1, GS1, 1.27867, 0.213622, 2, 5926
2016-10-20, 15:48, 9277205007, 2016, GS3, OP3, 239.498, 14.3304, 1, 4823
2016-10-20, 15:48, 4872015000, 2016, GS1, GS1, 20.8552, 7.9901, 1, 5489
2016-10-20, 15:48, 9282060001, 2016, GS1, GS1, 6.47188, 1.07255, 2, 7204
2016-10-20, 15:48, 4881002002, 2016, GS1, GS1, 1.52403, 0.205971, 2, 7934
2016-10-20, 15:48, 9283814003, 2016, GS1, GS1, 0.0212078, 0.00729091, 1, 5398
2016-10-20, 15:48, 4883820008, 2016, GS3, GS3, 61.8507, 4.48941, 2, 8504
2016-10-20, 15:48, 9295068002, 2016, GS1, GS1, 2.46983, 0.308123, 1, 5075
2016-10-20, 15:48, 4892019004, 2016, GS1, GS1, 0.330569, 0.0903283, 2, 8295
2016-10-20, 15:48, 9295141006, 2016, GS1, GS1, 0.347606, 0.0305649, 1, 5015
2016-10-20, 15:48, 4893135007, 2016, GS1, GS1, 0.23438, 0.151609, 1, 5044
2016-10-20, 15:48, 9302242001, 2016, GS1, GS1, 6.0587, 0.486346, 1, 4798
2016-10-20, 15:48, 4897136000, 2016, GS1, GS1, 7.97514, 0.469406, 1, 4846
2016-10-20, 15:48, 9311200002, 2016, GS1, GS1, 6.8685, 0.713218, 1, 4798
2016-10-20, 15:48, 4911421464, 2016, GS1, GS1, 16.5399, 2.96018, 2, 8456
2016-10-20, 15:48, 9311297005, 2016, GS3, OP3, 153.732, 13.9215, 1, 5015
2016-10-20, 15:48, 4914096016, 2016, GS3, GS3, 42.9181, 5.84605, 1, 4684
2016-10-20, 15:48, 9327063006, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 4822
2016-10-20, 15:48, 4915095022, 2016, GS3, GS3, 104.658, 11.5473, 1, 5001
2016-10-20, 15:48, 9334058006, 2016, GS1, GS1, 7.32733, 1.86058, 1, 5051
2016-10-20, 15:48, 4922012015, 2015, GS1, GS1, 0.774833, 0.154534, 1, 5696
2016-10-20, 15:48, 9341740000, 2016, GS3, GS3, 164.524, 36.0195, 1, 5852
2016-10-20, 15:48, 4928089001, 2015, GS3, GS3, 310.01, 31.3234, 1, 2784
2016-10-20, 15:48, 9369128011, 2016, GS3, GS3, 127.942, 37.3894, 1, 5606
2016-10-20, 15:48, 4933044005, 2016, GS3, GS3, 22.236, 1.77205, 2, 5834
2016-10-20, 15:48, 9369259002, 2016, GS1, GS1, 0.303708, 0.0379175, 1, 5423
2016-10-20, 15:48, 4940080020, 2016, GS1, GS1, 14.8249, 1.46859, 1, 4994
2016-10-20, 15:48, 9370014000, 2016, GS3, GS3, 755.341, 37.8323, 2, 8784
2016-10-20, 15:48, 4945022019, 2016, GS1, GS1, 0.410244, 0.0918238, 1, 5209
2016-10-20, 15:48, 9377074004, 2016, GS3, GS3, 17.6801, 2.85541, 1, 5000
2016-10-20, 15:48, 4964069014, 2016, GS3, GS3, 11.5995, 1.5515, 1, 4894
2016-10-20, 15:48, 9377224004, 2016, GS3, GS3, 16.3732, 4.25066, 1, 5620
2016-10-20, 15:48, 4964080013, 2016, GS1, GS1, 0.559923, 0.158015, 1, 4894
2016-10-20, 15:48, 9378072004, 2016, GS1, GS1, 1.01359, 0.407248, 1, 4999
2016-10-20, 15:48, 4970132000, 2016, GS1, GS1, 0.0139215, 0.0152999, 1, 5026
2016-10-20, 15:48, 9380176008, 2016, RS-GRS, RS-GRS, 5.90961, 0.606813, 1, 5019
2016-10-20, 15:48, 4977016009, 2016, GS1, GS1, 0.795838, 0.0938409, 2, 8467
2016-10-20, 15:48, 9390014006, 2016, GS3, GS3, 264.652, 11.5884, 2, 8662
2016-10-20, 15:48, 4987064008, 2016, GS1, GS1, 3.3684, 0.368061, 1, 4822
2016-10-20, 15:48, 9393075010, 2016, GS1, GS1, 0.954978, 0.390133, 1, 5390
2016-10-20, 15:48, 4990069008, 2016, GS3, GS3, 54.9983, 11.2694, 1, 5856
2016-10-20, 15:48, 9397074000, 2016, GS1, GS1, 8.66743, 0.704392, 1, 5000
2016-10-20, 15:48, 4993919336, 2016, GS3, GS3, 59.6748, 2.64484, 1, 5840
2016-10-20, 15:48, 9402694025, 2015, GS3, GS3, 73.8169, 5.56699, 1, 5734
2016-10-20, 15:48, 5001046032, 2016, GS1, GS1, 45.781, 3.93365, 1, 4304
2016-10-20, 15:48, 9413075009, 2016, GS1, GS1, 16.8842, 8.99231, 1, 5390
2016-10-20, 15:48, 5040101009, 2016, GS1, GS1, 1.9673, 0.312663, 1, 5054
2016-10-20, 15:48, 9414070017, 2016, GS3, GS3, 270.557, 15.9004, 1, 5051
2016-10-20, 15:48, 5041046025, 2016, GS1, GS1, 23.5328, 2.47264, 1, 4304
2016-10-20, 15:48, 9417074008, 2016, GS3, GS3, 12.208, 4.57889, 1, 5000
2016-10-20, 15:48, 5060101005, 2016, GS3, GS3, 41.2225, 2.0372, 1, 5029
2016-10-20, 15:48, 9426003008, 2016, GS1, GS1, 5.9417, 0.325627, 2, 8681
2016-10-20, 15:48, 5061049004, 2016, GS3, GS3, 126.539, 14.7851, 1, 4154
2016-10-20, 15:48, 9427198006, 2016, GS3, GS3, 129.703, 12.4611, 1, 5666
2016-10-20, 15:48, 5064090030, 2016, GS1, GS1, 8.53032, 1.28233, 1, 4294
2016-10-20, 15:48, 9436085003, 2016, GS1, GS1, 2.01024, 0.432564, 1, 5026
2016-10-20, 15:48, 5074080019, 2016, GS3, GS3, 322.734, 86.1567, 1, 3500
2016-10-20, 15:48, 9441048012, 2016, GS1, GS1, 0.590803, 0.412134, 1, 5000
2016-10-20, 15:48, 5074107006, 2016, GS1, GS1, 7.82315, 3.59554, 2, 8373
2016-10-20, 15:48, 9461166039, 2016, GS1, GS1, 6.79793, 0.962651, 2, 7953
2016-10-20, 15:48, 5075012015, 2016, GS3, GS3, 52.6221, 3.09058, 2, 5880
2016-10-20, 15:48, 9476016000, 2016, GS1, GS1, 0.803035, 0.109125, 2, 8453
2016-10-20, 15:48, 9478074028, 2016, GS1, GS1, 30.918, 1.63724, 1, 4294
2016-10-20, 15:48, 9479027005, 2016, GS1, GS1, 1.50177, 0.107636, 2, 8518
2016-10-20, 15:48, 9479155004, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5650
2016-10-20, 15:48, 9483032005, 2016, GS1, GS1, 1.86563, 0.30471, 1, 5604
2016-10-20, 15:48, 9485232021, 2016, GS3, GS3, 12.3348, 1.39294, 1, 3685
2016-10-20, 15:48, 9487147007, 2016, GS1, GS1, 3.19838, 0.422061, 1, 5448
2016-10-20, 15:48, 9494092008, 2016, GS3, GS3, 135.834, 33.7513, 1, 5051
2016-10-20, 15:48, 9501005017, 2016, RS-EXR, RS-EXR, 8.17474, 1.21629, 2, 7833
2016-10-20, 15:48, 9507023019, 2016, GS1, GS1, 1.52738, 0.246746, 1, 5679
2016-10-20, 15:48, 9520176004, 2016, GS1, GS1, 6.51805, 0.469348, 1, 5044
2016-10-20, 15:48, 9540176000, 2016, GH2, GH2, 0.466643, 0.152311, 1, 5019
2016-10-20, 15:48, 9540192004, 2016, GS1, GS1, 0.122223, 0.0257407, 1, 5256
2016-10-20, 15:48, 9557014006, 2016, GS1, GS1, 0.930628, 0.119273, 2, 8471
2016-10-20, 15:48, 9558542027, 2016, GS1, GS1, 0.305898, 0.0513626, 1, 5546
2016-10-20, 15:48, 9560176006, 2016, GS1, GS1, 12.0067, 1.92656, 1, 5019
2016-10-20, 15:48, 9573022008, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 2, 8318
2016-10-20, 15:48, 9573989008, 2016, GS1, GS1, 4.30859, 0.432336, 1, 5398
2016-10-20, 15:48, 9575992003, 2016, GS3, GS3, 37.4018, 2.636, 1, 5767
2016-10-20, 15:48, 9577077009, 2016, GS1, GS1, 6.17451, 0.791826, 2, 7237
2016-10-20, 15:48, 9584642007, 2016, GS3, GS3, 0.096816, 0.154532, 2, 8343
2016-10-20, 15:48, 9588526004, 2016, GS1, GS1, 12.2646, 1.80324, 1, 5075
2016-10-20, 15:48, 9591159008, 2016, GS1, GS1, 6.27915, 1.0171, 1, 5434
2016-10-20, 15:48, 9592662013, 2016, GS1, GS1, 0.0746917, 0.0105607, 1, 5906
2016-10-20, 15:48, 9599145006, 2016, GS1, GS1, 0.0889463, 0.0665915, 1, 5423
2016-10-20, 15:48, 9602104011, 2016, GS1, GS1, 29.8428, 4.70719, 1, 4525
2016-10-20, 15:48, 9606001002, 2016, GS1, GS1, 3.92308, 0.422844, 1, 5823
2016-10-20, 15:48, 9610710005, 2016, GS1, GS1, 0.170159, 0.110936, 1, 5000
2016-10-20, 15:48, 9613103002, 2016, GS1, GS1, 6.01181, 0.434977, 1, 5075
2016-10-20, 15:48, 9613776005, 2016, GS1, GS1, 4.47523, 0.529196, 2, 8410
2016-10-20, 15:48, 9613974001, 2016, GS1, GS1, 2.52841, 0.623263, 1, 5856
2016-10-20, 15:48, 9615493009, 2016, GS1, GS1, 17.5821, 1.51747, 1, 4525
2016-10-20, 15:48, 9618088000, 2016, GS1, GS1, 6.40547, 1.57641, 2, 8479
2016-10-20, 15:48, 9619110001, 2016, GS3, GS3, 199.94, 50.6341, 2, 6468
2016-10-20, 15:48, 9619179019, 2016, GS3, GS3, 48.6716, 13.3254, 1, 5606
2016-10-20, 15:48, 9633074002, 2016, GS3, GS3, 18.0313, 5.40058, 1, 4286
2016-10-20, 15:48, 9633160012, 2016, GS3, GS3, 50.587, 11.5485, 2, 4477
2016-10-20, 15:48, 9633942005, 2016, GS1, GS1, 0.824852, 0.117034, 2, 8467
2016-10-20, 15:48, 9634114005, 2016, GS3, GS3, 12.3321, 1.71613, 1, 5051
2016-10-20, 15:48, 9642098029, 2016, GS3, GS3, 160.888, 40.4552, 2, 7331
2016-10-20, 15:48, 9645071155, 2015, GS1, GS1, 8.18489, 0.732741, 1, 3681
2016-10-20, 15:48, 9650010002, 2015, GS1, GS1, 0.780346, 0.0967104, 1, 5469
2016-10-20, 15:48, 9657060019, 2016, GS1, GS1, 0.266659, 0.152693, 1, 5656
2016-10-20, 15:48, 9659444004, 2016, GS1, GS1, 174.234, 9.16663, 1, 4978
2016-10-20, 15:48, 9660179009, 2016, GS1, GS1, 5.02355, 0.490313, 2, 8579
2016-10-20, 15:48, 9661077004, 2016, GS3, GS3, 57.5307, 3.33596, 2, 7928
2016-10-20, 15:48, 9661199014, 2016, RS-GRS, RS-GRS, 6.41074, 0.843784, 1, 4280
2016-10-20, 15:48, 9667063004, 2016, GS1, GS1, 1.66766, 0.241494, 1, 4847
2016-10-20, 15:48, 9677200000, 2015, GS1, GS1, 12.0594, 0.849667, 1, 5732
2016-10-20, 15:48, 9682902002, 2016, GS3, GS3, 7.04169, 1.01115, 1, 5044
2016-10-20, 15:48, 9692120003, 2016, GS3, GS3, 68.656, 6.31666, 1, 5104
2016-10-20, 15:48, 9696411014, 2015, GS3, GS3, 8.87306, 2.04549, 1, 3486
2016-10-20, 15:48, 9700615013, 2016, GS3, GS3, 28.4911, 3.60719, 1, 5035
