RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
2016-10-31, 15:03, PJM, PECO, 4547900105, 2015, PD, 157, INT, 567.395, 49.2097, 1, 3026
2016-10-31, 15:03, PJM, PECO, 8841313048, 2017, GS, 101, INT, 17.9807, 2.29155, 2, 5113
2016-10-31, 15:03, PJM, PECO, 3603501609, 2016, GS, 101, INT, 4.30168, 0.551411, 2, 3624
2016-10-31, 15:03, PJM, PECO, 8842600207, 2016, GS, 101, INT, 31.0746, 5.55702, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3628301706, 2016, GS, 101, INT, 1.00756, 1.98377, 2, 5448
2016-10-31, 15:03, PJM, PECO, 8844600105, 2016, PD, 157, INT, 112.825, 6.56814, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3639102090, 2016, GS, 101, INT, 0.104763, 0.15199, 1, 2232
2016-10-31, 15:03, PJM, PECO, 8851101202, 2016, GS, 101, INT, 0.324165, 0.030132, 2, 4416
2016-10-31, 15:03, PJM, PECO, 3650301103, 2016, GS, 101, INT, 13.8609, 3.24129, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8872000102, 2016, GS, 101, INT, 0.879493, 0.346171, 2, 5784
2016-10-31, 15:03, PJM, PECO, 3650870039, 2016, GS, 101, INT, 16.7596, 2.65796, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8882401605, 2017, GS, 101, INT, 334.691, 33.7389, 3, 8714
2016-10-31, 15:03, PJM, PECO, 3651600207, 2017, GS, 101, INT, 42.4078, 4.10009, 2, 5906
2016-10-31, 15:03, PJM, PECO, 8888700101, 2017, GS, 101, INT, 27.5704, 2.51249, 2, 4178
2016-10-31, 15:03, PJM, PECO, 3658163059, 2016, GS, 101, INT, 30.9385, 4.03485, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8890822007, 2016, GS, 101, INT, 1.36504, 0.433969, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3658701647, 2016, GS, 101, INT, 13.6031, 0.958699, 2, 4608
2016-10-31, 15:03, PJM, PECO, 8890901603, 2016, GS, 101, INT, 1.86555, 1.56144, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3659279001, 2017, GS, 101, INT, 31.8061, 3.44835, 3, 8524
2016-10-31, 15:03, PJM, PECO, 8908188016, 2016, GS, 101, INT, 30.1853, 1.86592, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3662619064, 2016, GS, 101, INT, 1.46556, 0.961436, 2, 5688
2016-10-31, 15:03, PJM, PECO, 8915500104, 2017, GS, 101, INT, 2.34902, 0.504288, 3, 8013
2016-10-31, 15:03, PJM, PECO, 3667384075, 2016, GS, 101, INT, 5.43494, 1.88015, 2, 4248
2016-10-31, 15:03, PJM, PECO, 8916501708, 2016, GS, 101, INT, 1.48906, 0.462835, 2, 3936
2016-10-31, 15:03, PJM, PECO, 3669000606, 2017, GS, 101, INT, 1.54066, 0.125988, 3, 8570
2016-10-31, 15:03, PJM, PECO, 8916800305, 2016, GS, 101, INT, 8.16388, 2.77298, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3673049005, 2017, GS, 101, INT, 13.1035, 1.53801, 2, 5906
2016-10-31, 15:03, PJM, PECO, 8918000103, 2017, GS, 101, INT, 78.4025, 10.0121, 2, 5906
2016-10-31, 15:03, PJM, PECO, 3673875014, 2016, GS, 101, INT, 31.6935, 4.75949, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8918200307, 2016, GS, 101, INT, 3.55264, 0.123332, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3673982005, 2016, GS, 101, INT, 6.57901, 1.52217, 2, 3768
2016-10-31, 15:03, PJM, PECO, 8919301009, 2016, GS, 101, INT, 250.782, 28.1378, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3674165026, 2017, GS, 101, INT, 37.2643, 5.93415, 2, 5906
2016-10-31, 15:03, PJM, PECO, 8920800806, 2016, GS, 101, INT, 2.21628, 0.491568, 2, 3744
2016-10-31, 15:03, PJM, PECO, 3677502021, 2017, GS, 101, INT, 15.2279, 2.70196, 2, 5570
2016-10-31, 15:03, PJM, PECO, 8922301708, 2017, GS, 101, INT, 14.8468, 1.21043, 3, 7538
2016-10-31, 15:03, PJM, PECO, 3691701005, 2016, GS, 101, INT, 3.57835, 1.10664, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8924501800, 2017, GS, 101, INT, 62.606, 7.65326, 2, 5162
2016-10-31, 15:03, PJM, PECO, 3693039069, 2017, GS, 101, INT, 71.7651, 13.2088, 2, 4418
2016-10-31, 15:03, PJM, PECO, 8929400801, 2017, GS, 101, INT, 8.13746, 1.1449, 3, 6362
2016-10-31, 15:03, PJM, PECO, 3699001559, 2017, GS, 101, INT, 0.259577, 0.154607, 2, 5968
2016-10-31, 15:03, PJM, PECO, 8930800805, 2017, GS, 101, INT, 38.8143, 7.07206, 2, 5906
2016-10-31, 15:03, PJM, PECO, 3714701309, 2016, GS, 101, INT, 4.02621, 0.255324, 2, 3480
2016-10-31, 15:03, PJM, PECO, 8931400102, 2016, GS, 101, INT, 11.1659, 0.758247, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3714801004, 2016, GS, 101, INT, 3.52557, 0.231266, 2, 3576
2016-10-31, 15:03, PJM, PECO, 8939500809, 2017, GS, 101, INT, 0.726458, 0.195005, 3, 8132
2016-10-31, 15:03, PJM, PECO, 3722301609, 2016, GS, 101, INT, 19.5797, 1.72349, 1, 1872
2016-10-31, 15:03, PJM, PECO, 8964401004, 2016, GS, 101, INT, 9.97918, 1.86033, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3723571161, 2017, GS, 101, INT, 29.1922, 4.81223, 2, 4586
2016-10-31, 15:03, PJM, PECO, 8971500508, 2016, GS, 101, INT, 0.904964, 0.313968, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3724800807, 2016, GS, 101, INT, 2.51056, 0.238105, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8977101107, 2016, GS, 101, INT, 8.4852, 1.34462, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3725141009, 2016, GS, 101, INT, 1.33479, 0.166696, 2, 3480
2016-10-31, 15:03, PJM, PECO, 8980558001, 2017, GS, 101, INT, 33.0143, 6.42912, 2, 4634
2016-10-31, 15:03, PJM, PECO, 3726300308, 2017, GS, 101, INT, 1.64571, 0.563877, 2, 5983
2016-10-31, 15:03, PJM, PECO, 8980700106, 2017, GS, 101, INT, 67.8344, 5.42909, 3, 9065
2016-10-31, 15:03, PJM, PECO, 3747100208, 2016, GS, 101, INT, 59.5553, 8.63378, 1, 2928
2016-10-31, 15:03, PJM, PECO, 8989864000, 2016, HT, 151, INT, 2667.19, 100.316, 2, 5978
2016-10-31, 15:03, PJM, PECO, 3747519010, 2017, GS, 101, INT, 21.7176, 3.38367, 2, 5186
2016-10-31, 15:03, PJM, PECO, 8992001900, 2016, GS, 101, INT, 6.76699, 0.83643, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3765073071, 2015, HT, 151, INT, 282.413, 34.1085, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9007100407, 2016, GS, 101, INT, 5.12838, 0.630754, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3765891015, 2017, GS, 101, INT, 7.38753, 2.31048, 2, 5666
2016-10-31, 15:03, PJM, PECO, 9014800709, 2017, HT, 151, INT, 472.429, 31.0335, 3, 8851
2016-10-31, 15:03, PJM, PECO, 3768370004, 2016, GS, 101, INT, 24.6924, 3.83244, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9048039013, 2016, GS, 101, INT, 7.03575, 0.744073, 2, 3744
2016-10-31, 15:03, PJM, PECO, 3776400605, 2017, GS, 101, INT, 22.8531, 4.24644, 2, 6028
2016-10-31, 15:03, PJM, PECO, 9057100509, 2016, HT, 151, INT, 134.445, 20.8091, 1, 2544
2016-10-31, 15:03, PJM, PECO, 3797501707, 2016, GS, 101, INT, 3.17383, 0.314016, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9076500408, 2016, GS, 101, INT, 21.7824, 1.83332, 1, 2472
2016-10-31, 15:03, PJM, PECO, 3798100808, 2016, GS, 101, INT, 2.95664, 0.908916, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9077301602, 2017, GS, 101, INT, 55.7108, 5.13695, 2, 5906
2016-10-31, 15:03, PJM, PECO, 3800496023, 2017, PD, 157, INT, 119.499, 11.1844, 2, 5642
2016-10-31, 15:03, PJM, PECO, 9077690011, 2017, GS, 101, INT, 5.95709, 0.363238, 2, 5643
2016-10-31, 15:03, PJM, PECO, 3809701405, 2017, GS, 101, INT, 3.5199, 0.364734, 3, 7364
2016-10-31, 15:03, PJM, PECO, 9109500700, 2017, GS, 101, INT, 0.976459, 0.12494, 3, 7634
2016-10-31, 15:03, PJM, PECO, 3811129051, 2016, GS, 101, INT, 9.11845, 1.36079, 1, 1848
2016-10-31, 15:03, PJM, PECO, 9110202004, 2016, HT, 151, INT, 238.517, 17.896, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3820501501, 2016, GS, 101, INT, 3.59859, 0.645636, 2, 5256
2016-10-31, 15:03, PJM, PECO, 9111438048, 2016, GS, 101, INT, 8.62293, 0.641096, 2, 5736
2016-10-31, 15:03, PJM, PECO, 3820556020, 2017, HT, 151, INT, 470.472, 41.7826, 2, 4153
2016-10-31, 15:03, PJM, PECO, 9111886008, 2017, GS, 101, INT, 1.90377, 0.554385, 2, 5138
2016-10-31, 15:03, PJM, PECO, 3822633011, 2016, GS, 101, INT, 25.4284, 3.80569, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9114100303, 2016, GS, 101, INT, 7.49549, 1.54038, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3822900700, 2016, GS, 101, INT, 0.960325, 0.0782426, 2, 5856
2016-10-31, 15:03, PJM, PECO, 9121264069, 2017, GS, 101, INT, 15.4828, 2.72743, 2, 5210
2016-10-31, 15:03, PJM, PECO, 3826702505, 2016, GS, 101, INT, 1.4305, 0.28553, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9124000303, 2016, GS, 101, INT, 84.3635, 4.0073, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3836501605, 2017, GS, 101, INT, 1.09388, 0.0945634, 3, 7856
2016-10-31, 15:03, PJM, PECO, 9139728009, 2017, GS, 101, INT, 3.45473, 0.326522, 1, 2930
2016-10-31, 15:03, PJM, PECO, 3848700903, 2017, GS, 101, INT, 1.23973, 0.15063, 3, 6693
2016-10-31, 15:03, PJM, PECO, 9139876000, 2017, GS, 101, INT, 2.76314, 0.337308, 1, 2930
2016-10-31, 15:03, PJM, PECO, 3852901403, 2017, GS, 101, INT, 0.870762, 0.141307, 3, 7802
2016-10-31, 15:03, PJM, PECO, 9145501801, 2015, HT, 151, INT, 275.131, 16.074, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3853009090, 2017, GS, 101, INT, 7.18212, 1.38093, 3, 7826
2016-10-31, 15:03, PJM, PECO, 9171601511, 2017, GS, 101, INT, 22.0725, 3.303, 1, 2978
2016-10-31, 15:03, PJM, PECO, 3853202103, 2016, HT, 151, INT, 240.43, 31.6153, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9181100703, 2016, GS, 101, INT, 8.14984, 1.79271, 2, 5784
2016-10-31, 15:03, PJM, PECO, 3854600403, 2017, GS, 101, INT, 35.2371, 13.9156, 2, 5594
2016-10-31, 15:03, PJM, PECO, 9182600207, 2017, GS, 101, INT, 4.0984, 0.93821, 2, 4346
2016-10-31, 15:03, PJM, PECO, 3859601009, 2016, GS, 101, INT, 355.062, 25.1943, 2, 5592
2016-10-31, 15:03, PJM, PECO, 9187500804, 2016, PD, 157, INT, 74.0543, 7.93755, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3859648028, 2016, GS, 101, INT, 158.247, 10.3783, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9196201601, 2017, GS, 101, INT, 253.075, 32.105, 3, 5954
2016-10-31, 15:03, PJM, PECO, 3860100806, 2016, GS, 101, INT, 5.82752, 0.684968, 2, 5856
2016-10-31, 15:03, PJM, PECO, 9198100805, 2015, GS, 101, INT, 300.247, 28.4627, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3867400103, 2016, GS, 101, INT, 8.95847, 1.17062, 2, 4632
2016-10-31, 15:03, PJM, PECO, 9217379004, 2016, GS, 101, INT, 13.1734, 4.37135, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3867700707, 2016, PD, 157, INT, 132.809, 15.8031, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9227001606, 2016, GS, 101, INT, 10.1053, 1.33285, 2, 3960
2016-10-31, 15:03, PJM, PECO, 3870352045, 2017, GS, 101, INT, 11.5584, 1.99298, 3, 6314
2016-10-31, 15:03, PJM, PECO, 9232474019, 2016, GS, 101, INT, 1.18301, 0.66562, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3871500408, 2016, GS, 101, INT, 4.75947, 0.631588, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9239901504, 2017, GS, 101, INT, 25.237, 4.13243, 1, 2978
2016-10-31, 15:03, PJM, PECO, 3873029123, 2017, GS, 101, INT, 12.4488, 38.6551, 2, 5714
2016-10-31, 15:03, PJM, PECO, 9262900801, 2017, HT, 151, INT, 231.026, 19.7097, 3, 8717
2016-10-31, 15:03, PJM, PECO, 3875501809, 2017, GS, 101, INT, 20.4443, 9.38911, 2, 5588
2016-10-31, 15:03, PJM, PECO, 9279300204, 2016, GS, 101, INT, 1.61057, 0.110501, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3879401303, 2016, GS, 101, INT, 2.48362, 0.534261, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9285600404, 2016, GS, 101, INT, 7.63545, 0.731579, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3881800306, 2017, GS, 101, INT, 2.83223, 1.00454, 3, 6530
2016-10-31, 15:03, PJM, PECO, 9287900407, 2016, GS, 101, INT, 174.13, 15.3614, 1, 2232
2016-10-31, 15:03, PJM, PECO, 3886934008, 2017, GS, 101, INT, 8.66348, 1.71203, 3, 6506
2016-10-31, 15:03, PJM, PECO, 9289201702, 2016, GS, 101, INT, 7.426, 2.49275, 1, 2232
2016-10-31, 15:03, PJM, PECO, 3903003086, 2016, GS, 101, INT, 16.0039, 1.22115, 2, 4656
2016-10-31, 15:03, PJM, PECO, 9315901209, 2016, GS, 101, INT, 1.7304, 0.614184, 2, 5472
2016-10-31, 15:03, PJM, PECO, 3903700407, 2016, GS, 101, INT, 5.33391, 0.418958, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9316200900, 2016, GS, 101, INT, 4.42062, 1.41004, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3906300404, 2016, GS, 101, INT, 14.8104, 9.27303, 2, 5856
2016-10-31, 15:03, PJM, PECO, 9318500609, 2016, GS, 101, INT, 4.27984, 3.41591, 2, 3814
2016-10-31, 15:03, PJM, PECO, 3912304069, 2016, GS, 101, INT, 2.12823, 0.674372, 2, 4416
2016-10-31, 15:03, PJM, PECO, 9321901001, 2016, GS, 101, INT, 1.08956, 0.796699, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3912900503, 2016, GS, 101, INT, 13.6904, 1.68314, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9323800802, 2017, HT, 151, INT, 1276.24, 60.2122, 3, 9044
2016-10-31, 15:03, PJM, PECO, 9333226153, 2017, GS, 101, INT, 34.8569, 4.87675, 1, 2113
2016-10-31, 15:03, PJM, PECO, 3915300502, 2016, GS, 101, INT, 25.82, 2.62453, 2, 5472
2016-10-31, 15:03, PJM, PECO, 9343500705, 2017, HT, 151, INT, 360.596, 23.8612, 3, 8803
2016-10-31, 15:03, PJM, PECO, 3925201306, 2017, GS, 101, INT, 10.5526, 2.34314, 3, 7874
2016-10-31, 15:03, PJM, PECO, 9344100404, 2017, GS, 101, INT, 44.4151, 4.52045, 2, 5944
2016-10-31, 15:03, PJM, PECO, 3930901201, 2016, PD, 157, INT, 39.6395, 9.11649, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9344549032, 2017, GS, 101, INT, 3.98763, 0.501143, 1, 2978
2016-10-31, 15:03, PJM, PECO, 3937900804, 2016, GS, 101, INT, 6.11012, 1.57081, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9361703012, 2016, GS, 101, INT, 1.85286, 0.782652, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3938500708, 2016, GS, 101, INT, 26.922, 1.78651, 2, 5016
2016-10-31, 15:03, PJM, PECO, 9372762107, 2017, GS, 101, INT, 7.00366, 1.51104, 3, 6388
2016-10-31, 15:03, PJM, PECO, 3940400304, 2016, GS, 101, INT, 439.901, 32.9745, 2, 5856
2016-10-31, 15:03, PJM, PECO, 9373401506, 2016, GS, 101, INT, 3.64869, 0.28319, 1, 2880
2016-10-31, 15:03, PJM, PECO, 3941402006, 2017, GS, 101, INT, 40.1848, 9.98335, 2, 5185
2016-10-31, 15:03, PJM, PECO, 9378674044, 2017, GS, 101, INT, 1.64739, 0.15705, 2, 5714
2016-10-31, 15:03, PJM, PECO, 3942675008, 2017, GS, 101, INT, 67.3262, 10.348, 2, 5114
2016-10-31, 15:03, PJM, PECO, 9385601205, 2016, GS, 101, INT, 142.257, 7.66652, 1, 2688
2016-10-31, 15:03, PJM, PECO, 3943691015, 2017, GS, 101, INT, 2.02505, 0.183378, 2, 5906
2016-10-31, 15:03, PJM, PECO, 9389815042, 2017, GS, 101, INT, 82.4895, 9.62123, 1, 2617
2016-10-31, 15:03, PJM, PECO, 3949901602, 2016, GS, 101, INT, 0.33373, 0.0315249, 2, 5856
2016-10-31, 15:03, PJM, PECO, 9404000906, 2017, GS, 101, INT, 203.714, 20.4663, 2, 5545
2016-10-31, 15:03, PJM, PECO, 3962002056, 2016, GS, 101, INT, 1.57688, 0.666279, 2, 4416
2016-10-31, 15:03, PJM, PECO, 9418601400, 2017, GS, 101, INT, 0.550717, 0.359675, 3, 7754
2016-10-31, 15:03, PJM, PECO, 3963501108, 2017, GS, 101, INT, 21.205, 2.18823, 3, 8188
2016-10-31, 15:03, PJM, PECO, 9419201901, 2016, GS, 101, INT, 5.5907, 1.68545, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3970300605, 2016, GS, 101, INT, 0.594128, 0.0356162, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9420100304, 2016, GS, 101, INT, 2.08832, 2.24779, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3974222013, 2016, GS, 101, INT, 23.532, 2.49933, 2, 4080
2016-10-31, 15:03, PJM, PECO, 9423800908, 2016, GS, 101, INT, 10.7511, 8.02001, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3976101603, 2017, HT, 151, INT, 322.709, 60.0391, 3, 8786
2016-10-31, 15:03, PJM, PECO, 9429723098, 2016, GS, 101, INT, 1.85925, 0.419496, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3977301903, 2016, GS, 101, INT, 3.67302, 0.499577, 2, 3744
2016-10-31, 15:03, PJM, PECO, 9432800400, 2016, GS, 101, INT, 1.33238, 0.149768, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3978301206, 2017, GS, 101, INT, 9.03272, 1.02757, 3, 8570
2016-10-31, 15:03, PJM, PECO, 9435600101, 2016, GS, 101, INT, 53.8095, 4.16673, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3979521011, 2016, GS, 101, INT, 150.602, 11.3682, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9446601009, 2016, GS, 101, INT, 159.908, 13.4954, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3983501400, 2016, GS, 101, INT, 1.2205, 1.095, 2, 5978
2016-10-31, 15:03, PJM, PECO, 9452100502, 2016, GS, 101, INT, 31.8911, 11.2348, 1, 2928
2016-10-31, 15:03, PJM, PECO, 3988000101, 2016, GS, 101, INT, 9.91292, 1.17094, 2, 5784
2016-10-31, 15:03, PJM, PECO, 9452442008, 2017, GS, 101, INT, 18.507, 2.62841, 2, 5260
2016-10-31, 15:03, PJM, PECO, 3991101005, 2016, GS, 101, INT, 76.7422, 9.22726, 1, 1872
2016-10-31, 15:03, PJM, PECO, 9455201601, 2017, GS, 101, INT, 2.7723, 1.03318, 2, 5989
2016-10-31, 15:03, PJM, PECO, 3992900408, 2016, GS, 101, INT, 16.6552, 3.95638, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9459700707, 2016, GS, 101, INT, 0.570328, 0.681156, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4004901703, 2016, GS, 101, INT, 8.28934, 1.00629, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9460986000, 2017, GS, 101, INT, 36.0901, 18.3429, 1, 2762
2016-10-31, 15:03, PJM, PECO, 4007100705, 2016, GS, 101, INT, 7.574, 1.48916, 2, 5856
2016-10-31, 15:03, PJM, PECO, 9463600602, 2017, GS, 101, INT, 6.09183, 2.11237, 2, 5221
2016-10-31, 15:03, PJM, PECO, 4008400309, 2017, GS, 101, INT, 2.09541, 0.902272, 2, 5999
2016-10-31, 15:03, PJM, PECO, 9471900602, 2017, GS, 101, INT, 6.30322, 5.03914, 3, 8642
2016-10-31, 15:03, PJM, PECO, 4022800208, 2016, GS, 101, INT, 3.75739, 0.167247, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9478100605, 2016, GS, 101, INT, 5.06327, 0.917061, 2, 5832
2016-10-31, 15:03, PJM, PECO, 4024101601, 2016, GS, 101, INT, 0.439971, 0.159451, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9487000108, 2017, GS, 101, INT, 5.86936, 0.790562, 2, 5956
2016-10-31, 15:03, PJM, PECO, 4028700108, 2016, GS, 101, INT, 2.35206, 0.165423, 2, 3480
2016-10-31, 15:03, PJM, PECO, 9487901705, 2016, GS, 101, INT, 1.10589, 0.292047, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4032801509, 2016, GS, 101, INT, 24.0456, 24.5581, 1, 1920
2016-10-31, 15:03, PJM, PECO, 9490201207, 2016, GS, 101, INT, 10.1565, 2.14163, 1, 2784
2016-10-31, 15:03, PJM, PECO, 4032801705, 2016, GS, 101, INT, 1.9913, 0.26188, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9492012002, 2015, HT, 151, INT, 270.114, 28.6268, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4036700904, 2017, GS, 101, INT, 2.81532, 0.64499, 3, 6670
2016-10-31, 15:03, PJM, PECO, 9495300304, 2016, GS, 101, INT, 22.4935, 1.82699, 2, 5472
2016-10-31, 15:03, PJM, PECO, 4037200701, 2016, GS, 101, INT, 3.57472, 0.404546, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9496400105, 2016, PD, 157, INT, 66.5187, 10.5476, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4055600807, 2016, GS, 101, INT, 97.2767, 6.56052, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9498544012, 2017, GS, 101, INT, 19.9168, 2.15924, 2, 5714
2016-10-31, 15:03, PJM, PECO, 4059000501, 2016, GS, 101, INT, 6.64244, 0.480102, 2, 5616
2016-10-31, 15:03, PJM, PECO, 9500100508, 2017, GS, 101, INT, 0.768324, 0.0744035, 3, 8714
2016-10-31, 15:03, PJM, PECO, 4059701601, 2017, GS, 101, INT, 27.3094, 3.07151, 2, 5617
2016-10-31, 15:03, PJM, PECO, 9500200400, 2016, GS, 101, INT, 2.84636, 0.819982, 2, 5496
2016-10-31, 15:03, PJM, PECO, 4076000408, 2016, GS, 101, INT, 14.0229, 1.26432, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9507815017, 2017, GS, 101, INT, 4.3881, 0.897507, 2, 5906
2016-10-31, 15:03, PJM, PECO, 4085001701, 2017, GS, 101, INT, 67.6539, 6.64241, 2, 5210
2016-10-31, 15:03, PJM, PECO, 9540100103, 2016, GS, 101, INT, 11.0246, 0.961126, 2, 5328
2016-10-31, 15:03, PJM, PECO, 4085100104, 2016, GS, 101, INT, 0.117848, 0.0102174, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9540400100, 2017, GS, 101, INT, 14.5478, 2.74763, 3, 8764
2016-10-31, 15:03, PJM, PECO, 4085700803, 2017, GS, 101, INT, 10.3192, 3.40807, 3, 7468
2016-10-31, 15:03, PJM, PECO, 9544101907, 2017, GS, 101, INT, 2.71311, 0.258921, 3, 8498
2016-10-31, 15:03, PJM, PECO, 4091432007, 2016, GS, 101, INT, 0.166352, 0.603667, 2, 4248
2016-10-31, 15:03, PJM, PECO, 9544200104, 2016, GS, 101, INT, 80.9087, 17.6397, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4105003007, 2016, GS, 101, INT, 21.3856, 4.2044, 2, 4248
2016-10-31, 15:03, PJM, PECO, 9544200408, 2017, GS, 101, INT, 3.47572, 0.238866, 3, 8498
2016-10-31, 15:03, PJM, PECO, 4105600908, 2017, GS, 101, INT, 25.7144, 3.39386, 2, 5738
2016-10-31, 15:03, PJM, PECO, 9544293011, 2017, GS, 101, INT, 39.4535, 8.2349, 2, 5738
2016-10-31, 15:03, PJM, PECO, 4109101405, 2016, GS, 101, INT, 1.56982, 0.711367, 2, 4752
2016-10-31, 15:03, PJM, PECO, 9544300103, 2017, GS, 101, INT, 1.52871, 0.105163, 3, 8570
2016-10-31, 15:03, PJM, PECO, 4109107024, 2016, GS, 101, INT, 8.86007, 4.13474, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9548536008, 2017, GS, 101, INT, 0.968591, 0.432406, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4111444005, 2017, GS, 101, INT, 2.63238, 0.652695, 2, 6028
2016-10-31, 15:03, PJM, PECO, 9549100104, 2017, GS, 101, INT, 122.996, 11.8667, 2, 5906
2016-10-31, 15:03, PJM, PECO, 4115835002, 2017, GS, 101, INT, 8.26561, 0.731071, 3, 5810
2016-10-31, 15:03, PJM, PECO, 9555601203, 2016, GS, 101, INT, 44.5918, 4.33158, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4119100101, 2017, GS, 101, INT, 13.6755, 0.906104, 2, 5783
2016-10-31, 15:03, PJM, PECO, 9556800200, 2015, HT, 151, INT, 297.35, 54.4471, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4124271016, 2017, GS, 101, INT, 2.72652, 0.208022, 3, 8521
2016-10-31, 15:03, PJM, PECO, 9557001303, 2016, GS, 101, INT, 0.832316, 0.0516106, 2, 5832
2016-10-31, 15:03, PJM, PECO, 4125400604, 2016, GS, 101, INT, 7.26764, 3.84136, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9557201702, 2017, HT, 151, INT, 304.951, 27.5014, 3, 7202
2016-10-31, 15:03, PJM, PECO, 4129200109, 2017, GS, 101, INT, 14.5186, 2.2691, 3, 8690
2016-10-31, 15:03, PJM, PECO, 9560000200, 2016, GS, 101, INT, 0.477528, 0.0498101, 2, 3432
2016-10-31, 15:03, PJM, PECO, 4129200804, 2016, GS, 101, INT, 11.6415, 1.00985, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9569901309, 2016, GS, 101, INT, 6.49564, 1.3928, 1, 2328
2016-10-31, 15:03, PJM, PECO, 4146200906, 2017, GS, 101, INT, 13.2148, 2.15263, 2, 4290
2016-10-31, 15:03, PJM, PECO, 9570942003, 2016, GS, 101, INT, 2.97393, 0.478444, 2, 5808
2016-10-31, 15:03, PJM, PECO, 4162101100, 2016, GS, 101, INT, 4.99238, 0.82336, 1, 2928
